Kind,Name,File,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLine_Html,CountLine_Javascript,CountLine_Php,CountLineBlank,CountLineBlank_Html,CountLineBlank_Javascript,CountLineBlank_Php,CountLineCode,CountLineCode_Javascript,CountLineCode_Php,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineComment_Html,CountLineComment_Javascript,CountLineComment_Php,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtDecl_Javascript,CountStmtDecl_Php,CountStmtExe,CountStmtExe_Javascript,CountStmtExe_Php,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.createProject",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,,,,1,,,,10,,,3,6,0,,,,8,2,0,5,7,3,,,4,,,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.getNodeName",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,3,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.getNodeTypeFromScope",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,,,,0,,,,13,,,1,10,0,,,,2,4,1,5,7,1,,,6,,,4,2,4,1,6,,,,,0,,1,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.getParentPath",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,4,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverterTest",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverterTest.java,1,1,1,1,9,1,8,0,1,7,0,,1,1,,,,5,0,6,6,0,1,0,5,,71,,,,15,,,,55,,,37,37,2,,,,,,,37,44,32,,,12,,,,,,,,1,1,1,1,,1,0,,66,0.04,6,6,6,6
Private Static Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverterTest.createEmptyProjectResource",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,,,,0,,,,3,,,1,1,0,,,,3,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverterTest.shouldConvertSimpleSonarProject",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,,,1,,,,7,,,4,5,0,,,,9,1,0,5,6,4,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverterTest.shouldConvertSonarProjectWithNodes",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,21,,,,5,,,,15,,,9,13,2,,,,14,1,0,13,14,9,,,5,,,1,1,1,1,0,,,,,0,,0,0,,0.13,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverterTest.shouldConvertSonarProjectWithNodesAndAttributes",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,,,,2,,,,11,,,8,9,0,,,,13,1,0,9,10,8,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverterTest.shouldIgnoreNodesWithoutLname",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,,,,1,,,,7,,,5,5,0,,,,9,1,0,5,6,5,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverterTest.shouldNotConvertResourcesWithoutProjectResource",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,,,0,,,,5,,,3,3,0,,,,4,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImport",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImport.java,1,1,1,1,4,0,4,0,1,4,0,,0,0,,,,4,3,4,4,2,0,0,2,,30,,,,7,,,,23,,,12,10,0,,,,,,,13,18,12,,,6,,,,,,,,1,1,1,1,,1,0,,50,0.00,4,4,4,4
Public Constructor,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImport.SonarXMLImport",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImport.java,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,,,,0,,,,5,,,1,3,0,,,,4,1,0,3,4,1,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImport.doImport",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImport.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,,,,0,,,,4,,,2,2,0,,,,2,1,0,2,3,2,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImport.readProject",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImport.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,,,,1,,,,6,,,4,4,0,,,,5,1,0,4,5,4,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImport.writeProject",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImport.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,1,1,1,1,12,2,10,0,1,3,0,,0,2,,,,5,2,5,5,0,1,0,4,,79,,,,18,,,,61,,,28,42,0,,,,,,,31,40,25,,,15,,,,,,,,1,1,1,1,,1,0,,60,0.00,5,5,5,5
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.doImport",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,,,,2,,,,9,,,5,7,0,,,,9,1,0,6,7,4,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.isAsJson",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,,,,2,,,,16,,,1,11,0,,,,1,1,0,4,8,4,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Class,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.isAsJson.(Anon_1)",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,1,1,1,1,3,0,3,0,2,1,0,,0,0,,,,3,0,3,3,0,0,0,3,,15,,,,2,,,,13,,,0,10,0,,,,,,,3,6,3,,,3,,,,,,,,1,1,1,1,,1,0,,0,0.00,3,3,3,3
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.isAsJson.(Anon_1).describeMismatch",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,0,2,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.isAsJson.(Anon_1).describeTo",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,0,2,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.isAsJson.(Anon_1).matches",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,0,,,,3,,,0,2,0,,,,3,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.readProject",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,,,,2,,,,8,,,5,6,0,,,,9,1,0,6,7,5,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.shouldThrowExceptionIfWriteProjectFails",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,,,,1,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarXMLImporterTest.writeProject",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarXMLImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,,,3,,,,12,,,5,10,0,,,,7,1,0,6,7,4,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Package,"de.maibornwolff.codecharta.importer.sonar.dataaccess",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandler.java,1,1,1,1,8,0,6,1,,,,9,6,18,,9,,44,13,50,,5,10,0,35,,991,,,,162,,,,565,,,313,268,267,,,,,,,306,378,279,,,99,,,,,,,,3,3,3,1,,,1,,,0.47,71,71,73,60
Class,"de.maibornwolff.codecharta.importer.sonar.dataaccess.AuthentificationHandler",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandler.java,1,1,1,1,3,0,2,0,1,0,0,,2,0,,,,1,0,3,3,1,1,0,1,,14,,,,3,,,,10,,,4,2,1,,,,,,,2,6,4,,,2,,,,,,,,1,1,1,1,,1,0,,0,0.10,3,3,3,3
Private Constructor,"de.maibornwolff.codecharta.importer.sonar.dataaccess.AuthentificationHandler.AuthentificationHandler",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandler.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,,,0,,,,2,,,1,0,1,,,,1,1,0,0,1,1,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
Static Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.AuthentificationHandler.createAuthTxtBase64Encoded",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandler.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,,,,0,,,,3,,,1,1,0,,,,4,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Static Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.AuthentificationHandler.createAuthTxtBase64Encoded",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandler.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.dataaccess.AuthentificationHandlerTest",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandlerTest.java,1,1,1,1,5,0,5,0,1,1,0,,0,1,,,,2,0,2,2,0,0,0,2,,17,,,,2,,,,15,,,11,8,0,,,,,,,8,11,9,,,2,,,,,,,,1,1,1,1,,1,0,,0,0.00,2,2,2,2
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.AuthentificationHandlerTest.createAuthWithPassword",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandlerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,,,0,,,,6,,,4,4,0,,,,3,1,0,4,5,4,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.AuthentificationHandlerTest.createAuthWithoutPassword",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/AuthentificationHandlerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,,,0,,,,5,,,3,3,0,,,,3,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Generic Class,"de.maibornwolff.codecharta.importer.sonar.dataaccess.GsonProvider",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/GsonProvider.java,1,1,1,1,6,0,5,0,2,0,0,,0,0,,,,3,2,3,3,0,0,0,3,,30,,,,7,,,,23,,,14,7,0,,,,,,,6,11,7,,,4,,,,,,,,1,1,1,1,,1,1,,66,0.00,3,3,3,3
Public Constructor,"de.maibornwolff.codecharta.importer.sonar.dataaccess.GsonProvider.GsonProvider",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/GsonProvider.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,1,,,,6,,,3,4,0,,,,5,1,0,2,3,2,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
TypeVariable,"de.maibornwolff.codecharta.importer.sonar.dataaccess.GsonProvider.T",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/GsonProvider.java,0,0,0,0,0,0,0,0,1,0,0,,0,0,,,,0,0,0,0,0,0,0,0,,0,,,,0,,,,0,,,0,0,0,,,,,,,0,0,0,,,0,,,,,,,,0,0,0,0,,1,0,,0,0.00,0,0,0,0
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.GsonProvider.isReadable",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/GsonProvider.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,,,0,,,,4,,,2,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.GsonProvider.readFrom",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/GsonProvider.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,,,,1,,,,7,,,3,2,0,,,,2,1,0,1,3,1,,,2,,,1,1,1,1,0,,,,,0,,1,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,1,1,1,1,11,1,9,0,1,8,0,,0,3,,,,5,2,5,5,1,0,0,4,,73,,,,18,,,,55,,,20,37,0,,,,,,,25,36,20,,,16,,,,,,,,3,3,3,1,,1,1,,72,0.00,9,9,9,5
Public Constructor,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.SonarMeasuresAPIDatasource",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,,,,0,,,,4,,,1,2,0,,,,3,1,0,2,3,1,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.createMeasureAPIRequestURI",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,10,14,,,,1,,,,13,,,3,9,0,,,,7,4,1,4,7,2,,,5,,,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getComponentMap",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,,,,1,,,,15,,,3,12,0,,,,7,2,0,4,7,4,,,3,,,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getComponentMap.(for_loop_1).(lambda_expr_1)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,0,3,0,,,,5,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getComponentMap.(for_loop_1).(lambda_expr_1).(lambda_expr_2)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,0,,,,1,,,0,1,0,,,,2,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getComponentMap.(for_loop_1).(lambda_expr_3)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0,,,,1,,,0,1,0,,,,2,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getComponentMap.(for_loop_1).(lambda_expr_4)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0,,,,1,,,0,1,0,,,,3,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getComponentMap.(for_loop_1).(lambda_expr_5)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,,,0,,,,1,,,0,1,0,,,,2,1,0,0,0,0,,,0,,,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getMeasures",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,10,16,,,,5,,,,11,,,4,8,0,,,,10,2,0,7,9,4,,,5,,,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasource.getNumberOfPages",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,,,,0,,,,5,,,3,3,0,,,,4,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,1,1,1,1,10,1,7,2,1,7,0,,1,5,,,,10,1,11,11,0,3,0,8,,147,,,,26,,,,98,,,46,65,24,,,,,,,41,54,36,,,18,,,,,,,,2,2,2,1,,1,1,,75,0.24,12,12,12,11
Private Static Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.createBaseUrl",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,,,,0,,,,7,,,1,4,1,,,,1,2,0,2,4,1,,,3,,,2,2,2,1,1,,,,,0,,1,0,,0.14,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.createExpectedMeasures",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,,,,0,,,,4,,,2,2,0,,,,3,1,0,2,3,2,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.createMeasureAPIRequestURI",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,,,,2,,,,6,,,4,4,3,,,,6,1,0,4,5,4,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.createMeasureAPIRequestURI_illegal_character_in_metrics_should_throw_exception",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,1,,,,4,,,2,2,3,,,,4,1,0,2,3,2,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.75,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.createMeasureAPIRequestURI_without_metrics_throws_exception",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,1,,,,4,,,2,2,3,,,,4,1,0,2,3,2,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.75,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.createResponseString",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,,,,0,,,,4,,,1,2,0,,,,5,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.getComponents_from_server_if_no_authentication_needed",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,,,,2,,,,10,,,3,8,3,,,,17,1,0,4,5,3,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.30,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.getMeasures_from_server_if_authenticated",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,15,,,,2,,,,10,,,3,8,3,,,,17,1,0,4,5,3,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.30,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.dataaccess.SonarMeasuresAPIDatasourceIntegrationTest.getMeasures_from_server_if_no_authentication_needed",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,,,,2,,,,10,,,3,8,3,,,,16,1,0,4,5,3,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.30,,,,
